Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2021-12-19,14.003692307692308,11.463999999999999,20.882153846153845,9.420153846153847,7.994,81.98584615384615,1.7523076923076923,101.08538461538461,2.2135384615384615,1.2789230769230768,0.7123076923076923,0.9347692307692307,274.39569230769234,0.687076923076923,0.6567692307692308,1,0,0,0,-0.20510449986861926,0.9787400799669153,-2.4492935982947064e-16,1.0,0.13430398656221046,-1.747153309733925,0.16965458811739106,-2.2070273766858395,0.09802186481928495,-1.2751611469550586,0.07164451469288768,-0.9320196233488434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,13.41876923076923,14.137076923076922,21.367846153846155,7.2281538461538455,7.589846153846153,80.8303076923077,1.1790769230769231,101.12215384615384,1.7530769230769232,0.26476923076923076,0.7075384615384616,1.4841538461538462,261.6107692307692,0.6824615384615385,0.6556923076923078,1,0,0,0,-0.1882267098432439,0.9821256058680006,-2.4492935982947064e-16,1.0,-0.1720238846584767,-1.1664605323968538,-0.25576881076244024,-1.734318602121888,-0.03862905865047474,-0.26193613990800957,-0.2165337180715455,-1.4682730631566345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,15.797692307692307,12.419384615384615,22.384615384615383,9.962,9.108307692307692,82.346,1.038,100.99523076923076,1.8846153846153846,0.23753846153846153,0.706,1.6452307692307693,240.37338461538462,0.6787692307692307,0.6533846153846153,1,0,0,0,-0.1712931441814778,0.9852201067560606,-2.4492935982947064e-16,1.0,-0.5131308535815651,-0.9022974715151619,-0.9316515423705605,-1.6382309213073563,-0.11742612093225675,-0.20648396265294353,-0.8133127831927163,-1.4301421610172138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,16.900615384615385,9.172153846153845,21.882923076923078,12.711846153846153,9.579692307692307,80.74907692307691,0.9041538461538462,100.83123076923077,1.6455384615384616,0.33384615384615385,0.7,1.316153846153846,222.9209230769231,0.6776923076923076,0.6483076923076924,1,0,0,0,-0.154308820664281,0.9880226656636976,-2.4492935982947064e-16,1.0,-0.6621066776889953,-0.6157182187286923,-1.205018380902075,-1.120592490645243,-0.24447362439767226,-0.2273453351439956,-0.9638119155401318,-0.8962854111322037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035384615384615385
2021-12-23,16.78953846153846,10.45276923076923,22.852153846153843,12.400461538461538,9.524923076923077,81.43353846153846,1.1255384615384614,100.83107692307694,2.026769230769231,0.3363076923076923,0.6975384615384614,1.6903076923076923,250.366,0.6715384615384615,0.6476923076923077,1,0,0,0,-0.13727877211326517,0.9905324521322227,-2.4492935982947064e-16,1.0,-0.37819278490263875,-1.0600976586380866,-0.6810158212557907,-1.908929272129327,-0.11300292889518432,-0.3167541664547372,-0.56796119843156,-1.5920302044090566,0.0035384615384615385,0.0017692307692378747,0.0011794871794919165,0.0008846153846153846,0.0007076923076894655,0.0005897435897412212,0.0005054945054945055,0.001076923076923077
2021-12-24,16.869076923076925,10.726923076923077,22.639846153846158,11.91046153846154,9.512461538461539,80.98538461538462,1.0586153846153847,100.92523076923078,1.9453846153846155,0.3858461538461539,0.6924615384615385,1.5616923076923077,173.71446153846153,0.6676923076923077,0.6404615384615385,1,0,0,0,-0.12020804489935275,0.9927487224577402,-2.4492935982947064e-16,1.0,-1.0522516462114917,0.1159008437828856,-1.9336901709554295,0.21298738114148935,-0.3835266863389654,0.042243760530079506,-1.5523043831845444,0.17097943107688876,0.001076923076923077,0.0023076923076994133,0.0015384615384662756,0.001153846153846154,0.000923076923074081,0.0007692307692284008,0.0006593406593406594,0.012461538461538463
2021-12-25,16.97353846153846,10.765384615384615,22.564615384615387,11.800923076923079,9.345692307692309,79.21507692307694,1.3635384615384614,100.99723076923077,2.7875384615384613,0.3158461538461539,0.6881538461538461,2.475076923076923,74.80584615384616,0.6652307692307693,0.6383076923076924,1,0,0,0,-0.10310169744743544,0.9946708199115211,-2.4492935982947064e-16,1.0,0.3573707664587494,1.3158735772768446,0.730587940591908,2.69009515363637,0.0827803433983767,0.304805196225811,0.648694673450114,2.388556257613661,0.012461538461538463,0.006769230769237876,0.00569230769231243,0.00426923076923077,0.003415384615381774,0.002846153846151478,0.00243956043956044,0.0016923076923076924
2021-12-26,16.918153846153846,11.002,22.935076923076924,11.936615384615385,9.028923076923077,77.25923076923077,1.3795384615384616,101.20969230769231,2.804307692307692,0.31061538461538457,0.682923076923077,2.493076923076923,79.2226153846154,0.6607692307692308,0.6336923076923077,1,0,0,0,-0.0859647987374467,0.9962981749346077,-2.4492935982947064e-16,1.0,0.25796483363849726,1.3552049702793183,0.524387530674978,2.75484289040386,0.058083082314723526,0.3051364821003617,0.46618937538885336,2.4491018783736314,0.0016923076923076924,0.007076923076930183,0.0050769230769278145,0.004692307692307693,0.003753846153843312,0.00312820512820276,0.0026813186813186814,0.0
2021-12-27,16.691692307692307,10.226923076923077,22.10538461538462,11.880153846153847,8.897384615384617,76.88815384615386,1.091846153846154,101.29323076923077,2.2633846153846156,0.22215384615384615,0.6810769230769231,2.042307692307692,103.87415384615385,0.6587692307692308,0.6309230769230769,1,0,0,0,-0.06880242680232064,0.9976303053065857,-2.4492935982947064e-16,1.0,-0.2618139283053764,1.0599912691215652,-0.5427372852231503,2.1973498029190455,-0.05327029906622003,0.21567245210814992,-0.4897252216787194,1.982722854387597,0.0,0.0008461538461609516,0.004717948717953456,0.003807692307692308,0.003753846153843312,0.00312820512820276,0.0026813186813186814,0.004307692307692308
2021-12-28,16.244153846153843,9.782615384615385,21.637076923076926,11.849692307692308,9.433230769230768,83.49692307692308,1.4172307692307693,101.26061538461538,2.341076923076923,0.8373846153846154,0.6749230769230768,1.5018461538461538,73.00076923076924,0.6541538461538462,0.6276923076923077,1,0,0,0,-0.05161966722325418,0.9986668162884759,-2.4492935982947064e-16,1.0,0.4143399801586905,1.355310087801509,0.6844345937988269,2.2387921847672123,0.24481681632693794,0.8007981771497626,0.439078038027479,1.4362285146676432,0.004307692307692308,0.0021538461538532596,0.002000000000004737,0.004615384615384616,0.003907692307689466,0.003846153846151478,0.0032967032967032967,0.08169230769230769
2021-12-29,15.826923076923077,7.4621538461538455,20.04738461538462,12.58169230769231,9.462615384615384,85.9416923076923,2.0506153846153845,101.30846153846154,3.0426153846153845,0.8504615384615385,0.6792307692307692,2.1975384615384614,62.44953846153847,0.6527692307692308,0.6256923076923078,1,0,0,0,-0.034421611622745804,0.9994074007397048,-2.4492935982947064e-16,1.0,0.9484704001893071,1.8180834292149624,1.4072998052775096,2.697594416654236,0.39336367111159803,0.754022447047814,1.0164266783932825,1.9483459901647928,0.08169230769230769,0.0430000000000071,0.028666666666671402,0.021923076923076924,0.02003076923076639,0.016871794871792505,0.014967032967032967,1.5083076923076921
2021-12-30,17.102,9.706615384615384,23.156307692307692,13.45,9.165846153846154,77.29523076923078,1.3330769230769233,101.47353846153845,2.360923076923077,0.662923076923077,0.6801538461538462,1.6976923076923076,157.11907692307693,0.6521538461538462,0.6281538461538462,1,0,0,0,-0.01721335615583528,0.9998518392091162,-2.4492935982947064e-16,1.0,-1.228183652490988,0.5183232568524525,-2.175153644677057,0.9179675360251282,-0.6107609184747451,0.2577559046482652,-1.5641092446899076,0.6600919953106535,1.5083076923076921,0.795000000000007,0.5314358974359021,0.39857692307692305,0.31919999999999715,0.2680769230769207,0.2299340659340659,1.810769230769231
2021-12-31,16.376461538461538,11.44723076923077,22.940923076923074,11.492153846153846,9.019076923076923,80.02323076923078,1.1627692307692308,101.45323076923077,2.0764615384615386,0.5216923076923078,0.6764615384615384,1.555076923076923,259.8086153846154,0.652,0.6249230769230769,1,0,0,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,-0.2057366063046934,-1.14442331890341,-0.36740235185160713,-2.043699594501102,-0.09230654035184115,-0.5134611635884446,-0.27515025357605727,-1.5305412685201996,1.810769230769231,1.6595384615384687,1.1335897435897484,0.8512692307692308,0.6810153846153818,0.5677948717948694,0.4884615384615385,1.3435384615384616
2022-01-01,16.434307692307694,10.151692307692308,22.627384615384614,12.471692307692308,9.34676923076923,82.44061538461538,1.116,101.40923076923077,1.817076923076923,0.5144615384615384,0.6706153846153846,1.3015384615384615,202.0856923076923,0.6487692307692308,0.6249230769230769,1,0,0,0,0.017213356155834685,0.9998518392091162,0.49999999999999994,0.8660254037844387,-1.0341107672822634,-0.4196080563941653,-1.6837444544211209,-0.6832079892571665,-0.4767116633294579,-0.1934338765621848,-1.2060348898825402,-0.4893691972835178,1.3435384615384616,1.5771538461538532,1.554205128205133,1.186076923076923,0.9497230769230741,0.7914358974358952,0.6786153846153846,0.0
2022-01-02,16.416,11.760615384615386,22.691846153846154,10.931846153846152,9.174153846153846,80.586,0.9621538461538461,101.24676923076923,1.7113846153846153,0.44661538461538464,0.6686153846153846,1.2667692307692309,240.0169230769231,0.6443076923076924,0.6212307692307693,1,0,0,0,0.03442161162274574,0.9994074007397048,0.49999999999999994,0.8660254037844387,-0.4808307906296393,-0.8333917292912829,-0.8552545115068927,-1.4823552281158028,-0.22319344182888437,-0.38684620884755266,-0.6330605580499601,-1.0972413653636752,0.0,0.6717692307692379,1.0514358974359022,1.1656538461538462,0.9488615384615358,0.7914358974358952,0.6783736263736264,0.0
2022-01-03,16.479846153846154,10.826153846153847,23.012615384615383,12.184923076923077,9.149692307692307,80.30876923076923,1.2649230769230768,101.09030769230769,1.9921538461538464,0.6736923076923077,0.664,1.3146153846153847,276.7012307692308,0.6410769230769231,0.6170769230769231,1,0,0,0,0.051619667223253764,0.998666816288476,0.49999999999999994,0.8660254037844387,0.1476064939404116,-1.2562813034822906,0.2324685587490136,-1.9785437361702973,0.07861455083496258,-0.6690897382569876,0.1534051922550252,-1.305634120439817,0.0,0.0,0.4478461538461586,0.7885769230769231,0.9325230769230741,0.7907179487179463,0.6783736263736264,0.0
2022-01-04,15.464153846153845,12.114615384615385,22.316153846153846,10.195076923076924,8.273538461538461,78.25153846153847,1.112,101.16369230769232,1.726,0.5216923076923077,0.6596923076923077,1.2043076923076923,267.21138461538465,0.6361538461538462,0.614,1,0,0,0,0.06880242680231986,0.9976303053065857,0.49999999999999994,0.8660254037844387,-0.05410025341669385,-1.1106831963166859,-0.08397215593274601,-1.7239561122685247,-0.025381012636415165,-0.5210745321956116,-0.058591143296330854,-1.2028815800729131,0.0,0.0,0.0,0.3358846153846154,0.6308615384615356,0.7771025641025617,0.6777582417582417,0.0
2022-01-05,16.671692307692307,11.798,22.920615384615385,11.124,8.773692307692308,76.07876923076923,0.9066153846153846,101.0943076923077,1.5996923076923077,0.4115384615384615,0.6543076923076924,1.1893846153846155,247.036,0.6349230769230769,0.6112307692307691,1,0,0,0,0.08596479873744647,0.9962981749346078,0.49999999999999994,0.8660254037844387,-0.3537184230732372,-0.8347662743546148,-0.6241242428500798,-1.4729169728049016,-0.16056283416272008,-0.3789241106225343,-0.4640415966026128,-1.0951260931674067,0.0,0.0,0.0,0.0,0.2687076923076895,0.5257179487179463,0.6660879120879121,0.0
2022-01-06,17.618000000000002,11.24876923076923,23.90907692307692,12.653384615384615,9.53753846153846,77.60153846153847,1.0533846153846154,101.0396923076923,2.0244615384615385,0.40723076923076923,0.6503076923076924,1.6147692307692307,227.4286153846154,0.6290769230769231,0.6096923076923078,1,0,0,0,0.10310169744743485,0.9946708199115211,0.49999999999999994,0.8660254037844387,-0.7126233873031556,-0.7757493511422171,-1.369564941364426,-1.4908844328436446,-0.27549497680611257,-0.2998990116070467,-1.0924047134707056,-1.1891726580383686,0.0,0.0,0.0,0.0,0.0,0.22392307692307456,0.4506153846153846,0.0
2022-01-07,17.66923076923077,10.79523076923077,23.737538461538463,12.938,9.888461538461538,80.40846153846154,1.0133846153846156,101.11830769230768,1.9624615384615385,0.4001538461538462,0.6449230769230769,1.562,248.47646153846154,0.628,0.6036923076923078,1,0,0,0,0.1202080448993527,0.9927487224577402,0.49999999999999994,0.8660254037844387,-0.37179402697702346,-0.9427181870540281,-0.7199946270106135,-1.8256130551178353,-0.1468098169374887,-0.37224988682670823,-0.5730719228628691,-1.4530769323150974,0.0,0.0,0.0,0.0,0.0,0.0,0.19193406593406595,0.0
2022-01-08,18.058153846153846,11.156153846153845,24.537846153846154,13.37969230769231,10.53876923076923,83.3746153846154,1.101076923076923,101.07707692307693,2.1227692307692307,0.43353846153846154,0.6389230769230769,1.6915384615384617,229.67876923076923,0.6232307692307693,0.5996923076923076,1,0,0,0,0.13727877211326478,0.9905324521322229,0.49999999999999994,0.8660254037844387,-0.7124764205066549,-0.8394925495527453,-1.3735852522217165,-1.6184599970279139,-0.28053074654013604,-0.3305421272376186,-1.0945477495418012,-1.2896773204320855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-09,18.64323076923077,10.934615384615384,24.624153846153845,13.68476923076923,10.966153846153846,83.30046153846153,1.2543076923076923,100.868,2.972,0.442,0.6349230769230769,2.5295384615384617,252.8353846153846,0.6206153846153846,0.5986153846153845,1,0,0,0,0.15430882066428117,0.9880226656636976,0.49999999999999994,0.8660254037844387,-0.3701688211234244,-1.1984418345711831,-0.8770907992717175,-2.8396295057336087,-0.1304421713587144,-0.4223136748096417,-0.7465124195892732,-2.416874849015012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,19.17923076923077,10.265076923076924,25.131846153846155,14.862769230769231,11.207230769230769,82.59246153846154,1.4412307692307693,100.91230769230769,2.8918461538461537,0.5809230769230769,0.6310769230769231,2.3152307692307694,265.022,0.6144615384615384,0.5952307692307692,1,0,0,0,0.1712931441814776,0.9852201067560606,0.49999999999999994,0.8660254037844387,-0.1250602418553985,-1.4357945765619065,-0.2509348170533652,-2.880938370584346,-0.050408568877667016,-0.5787318873930143,-0.20090004052966395,-2.3064979272715767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,18.23553846153846,8.252615384615384,22.84384615384615,14.590769230769231,11.368769230769232,87.89492307692308,1.2952307692307692,100.94523076923078,2.6066153846153846,0.584923076923077,0.6335384615384615,2.0206153846153847,257.65907692307695,0.6118461538461538,0.5933846153846154,1,0,0,0,0.1882267098432442,0.9821256058680006,0.49999999999999994,0.8660254037844387,-0.2768273140620555,-1.2653020918939943,-0.5571071602510282,-2.5463847657631486,-0.12501454425275393,-0.5714073587576871,-0.43186244718981326,-1.9739253682071176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113846153846153
2022-01-12,18.642615384615386,7.752,23.011384615384614,15.259076923076924,11.245076923076923,85.35507692307692,1.2713846153846153,100.87584615384615,2.2604615384615387,0.7170769230769231,0.6444615384615384,1.5418461538461539,231.5007692307692,0.6118461538461538,0.5933846153846154,1,0,0,0,0.2051044998686192,0.9787400799669153,0.49999999999999994,0.8660254037844387,-0.7914421733740017,-0.9950065961800066,-1.4071466424714678,-1.7690745302121056,-0.4463833458490104,-0.5611962421097545,-0.9598055979615496,-1.2066742626955502,0.8113846153846153,0.40569230769231474,0.27046153846154314,0.20284615384615381,0.1622769230769202,0.13523076923076685,0.11591208791208789,5.647538461538461
2022-01-13,16.73076923076923,8.755692307692307,21.608615384615383,12.851692307692307,9.734153846153847,83.55046153846153,2.3233846153846156,100.98538461538462,3.7063076923076923,1.164,0.6533846153846153,2.539076923076923,246.40123076923078,0.6243076923076922,0.5960000000000001,1,0,0,0,0.2219215130041655,0.9750645322571948,0.49999999999999994,0.8660254037844387,-0.9301190484607968,-2.1290830483323804,-1.4837437423168491,-3.3963541065670353,-0.4659833611875505,-1.0666562272336635,-1.0164670093892856,-2.3267372950389085,5.647538461538461,3.2294615384615453,2.1529743589743635,1.614730769230769,1.2917846153846124,1.076487179487177,0.9227032967032966,2.902461538461538
2022-01-14,15.121384615384615,10.117692307692307,20.468923076923076,10.346,8.082461538461539,77.89707692307692,0.9247692307692308,101.12615384615384,1.6300000000000001,0.342,0.6623076923076923,1.2887692307692307,239.15692307692308,0.6270769230769231,0.6006153846153846,1,0,0,0,0.2386727660059501,0.9711000518829505,0.49999999999999994,0.8660254037844387,-0.47411856407288905,-0.7939834490585912,-0.8356822802116552,-1.3994767331185785,-0.17533947228980742,-0.293632541550033,-0.6607371837029764,-1.1065046336323106,2.902461538461538,4.275000000000007,3.120461538461543,2.340346153846154,1.8722769230769203,1.5602307692307669,1.3373406593406594,5.570615384615385
2022-01-15,16.001846153846156,11.838153846153846,22.906769230769232,11.076153846153847,8.369692307692308,76.03476923076923,1.3164615384615386,101.07938461538461,2.467846153846154,0.7376923076923076,0.6413846153846153,1.7263076923076923,212.82661538461537,0.6243076923076922,0.598,1,0,0,0,0.255353295116187,0.9668478136052775,0.49999999999999994,0.8660254037844387,-1.10624221341835,-0.7136519792586515,-2.073767832820352,-1.3378159868280972,-0.6198938194859165,-0.3999019797294886,-1.4506420330451448,-0.9358290124180587,5.570615384615385,4.236538461538469,4.706871794871799,3.7329999999999997,2.986399999999997,2.488666666666664,2.133142857142857,0.0
2022-01-16,14.854461538461537,13.010307692307691,22.222461538461538,9.215846153846153,7.977384615384615,78.69138461538462,1.4836923076923076,101.22953846153847,2.463230769230769,0.9116923076923078,0.6369230769230769,1.5475384615384615,270.3241538461538,0.6206153846153846,0.5956923076923076,1,0,0,0,0.2719581575341055,0.9623090774541486,0.49999999999999994,0.8660254037844387,0.00839402145268158,-1.48366856282297,0.013935781571846204,-2.463191347921876,0.00515791903033918,-0.9116777170560889,0.008755232454637496,-1.5475136948814037,0.0,2.7853076923076996,2.8243589743589794,3.530153846153846,2.986399999999997,2.488666666666664,2.133142857142857,0.0
2022-01-17,15.210307692307692,13.497692307692308,22.553384615384616,9.053538461538462,8.288,79.33523076923076,1.3389230769230769,101.31661538461539,2.4556923076923076,0.346,0.6323076923076923,2.112,229.68507692307693,0.6150769230769231,0.594923076923077,1,0,0,0,0.288482432880609,0.9574851883550393,0.49999999999999994,0.8660254037844387,-0.8662676989173147,-1.0209286359631902,-1.58880443641482,-1.872464999108864,-0.22385798631104684,-0.2638249456832374,-1.366439500257026,-1.6103996684479693,0.0,0.0,1.8568717948717997,2.118269230769231,2.824123076923074,2.488666666666664,2.133142857142857,0.0
2022-01-18,16.893384615384615,12.079230769230769,23.639846153846158,11.562923076923077,8.622307692307693,73.87784615384616,1.3699999999999999,101.05815384615384,2.6353846153846154,0.43015384615384616,0.6263076923076923,2.2015384615384614,166.33138461538462,0.6147692307692307,0.5927692307692308,1,0,0,0,0.30492122465628907,0.9523775757303974,0.49999999999999994,0.8660254037844387,-1.3311998270189676,0.32373912421063716,-2.560747112502517,0.6227570126589799,-0.417971332548572,0.10164790469319951,-2.1391880431938715,0.5202365937624052,0.0,0.0,0.0,1.3926538461538462,1.694615384615382,2.353435897435895,2.133142857142857,0.0
2022-01-19,17.287384615384617,10.867384615384616,23.67753846153846,12.806461538461539,8.689384615384615,72.3923076923077,1.2681538461538462,100.80092307692307,2.0246153846153847,0.5632307692307692,0.6246153846153847,1.4616923076923078,226.79876923076924,0.6070769230769231,0.5887692307692307,1,0,0,0,0.3212696616923644,0.9469877530760753,0.49999999999999994,0.8660254037844387,-0.8681309030234112,-0.9244257205046544,-1.3859763052029712,-1.475851326196925,-0.3855668125644436,-0.4105692785111658,-1.0006201273353672,-1.065506341200379,0.0,0.0,0.0,0.0,1.114123076923074,1.412179487179485,2.017230769230769,0.006461538461538461
2022-01-20,16.12276923076923,9.964153846153845,21.433692307692308,11.475692307692308,8.706,77.70446153846154,1.2412307692307691,100.55953846153847,2.014923076923077,0.6592307692307693,0.6226153846153846,1.354,234.93815384615385,0.6070769230769231,0.585076923076923,1,0,0,0,0.3375228995941133,0.9413173175128471,0.49999999999999994,0.8660254037844387,-0.713037812873044,-1.0159876475127207,-1.1574933360434132,-1.649279898298724,-0.3787019122658644,-0.5396017686653457,-0.7778192601754662,-1.108292920892347,0.006461538461538461,0.003230769230776336,0.002153846153850891,0.0016153846153846153,0.00129230769230485,0.9295128205128181,1.2113626373626374,0.32569230769230767
2022-01-21,16.501384615384612,10.29076923076923,22.465846153846154,12.17553846153846,8.356153846153846,73.17261538461538,1.0839999999999999,100.59907692307692,2.441538461538461,0.3127692307692308,0.616,2.1275384615384616,202.1853846153846,0.6023076923076923,0.5833846153846154,1,0,0,0,0.3536761221763716,0.9353679493131483,0.49999999999999994,0.8660254037844387,-1.0037481594926725,-0.4093233835429786,-2.26078389031347,-0.9219361477188576,-0.28961396654110183,-0.11810309945257957,-1.970030272157844,-0.8033683041464451,0.32569230769230767,0.16607692307693017,0.11071794871795344,0.08303846153846153,0.06643076923076638,0.05535897435897199,0.8432527472527473,0.18246153846153845
2022-01-22,16.477076923076922,11.293384615384614,22.38476923076923,11.089692307692308,8.624615384615385,75.38015384615385,1.272,100.54723076923077,2.582307692307692,0.4921538461538461,0.6146153846153847,2.09,186.61107692307692,0.5973846153846154,0.5816923076923077,1,0,0,0,0.3697245428906731,0.9291414114031743,0.49999999999999994,0.8660254037844387,-1.263541869552112,-0.14644433716861197,-2.565136705422375,-0.2972990081489056,-0.4888812821356078,-0.05666127656052124,-2.0761026001288627,-0.2406200194044017,0.18246153846153845,0.2540769230769302,0.17153846153846627,0.12865384615384615,0.10292307692307408,0.08576923076922839,0.07351648351648352,0.02646153846153846
2022-01-23,16.20430769230769,8.306769230769232,20.56230769230769,12.252461538461539,9.448615384615383,83.09169230769231,1.2607692307692309,100.61923076923077,2.205846153846154,0.30723076923076925,0.6146153846153847,1.9001538461538463,107.95415384615384,0.5973846153846154,0.5795384615384616,1,0,0,0,0.38566340624360707,0.9226395488404876,0.49999999999999994,0.8660254037844387,-0.3886395439926726,1.1993741526728037,-0.6799650740411152,2.0984291154390062,-0.09470569485703076,0.2922696989490651,-0.5857336190181207,1.8076229603004024,0.02646153846153846,0.10446153846154556,0.17820512820513293,0.13526923076923075,0.10821538461538176,0.0901794871794848,0.07729670329670328,0.13476923076923075
2022-01-24,17.799846153846154,9.129076923076923,22.634615384615383,13.508307692307692,9.714461538461537,78.10184615384615,1.4229230769230767,100.6303076923077,2.9376923076923074,0.48446153846153844,0.6052307692307692,2.4539999999999997,129.23538461538462,0.5947692307692307,0.5753846153846154,1,0,0,0,0.401487989205973,0.9158642882672872,0.49999999999999994,0.8660254037844387,-0.9000099034135821,1.1021307801698086,-1.8581132128535356,2.2754013674280995,-0.30642568773374096,0.37524162901445857,-1.5521740695588764,1.9007555491932766,0.13476923076923075,0.08061538461539171,0.11456410256410728,0.16734615384615384,0.1351692307692279,0.11264102564102325,0.09654945054945054,0.1326153846153846
2022-01-25,17.580923076923078,9.390153846153847,22.64892307692308,13.267692307692307,9.696615384615384,78.75846153846155,1.2350769230769232,100.61046153846155,2.2053846153846153,0.28323076923076923,0.6004615384615385,1.921230769230769,225.49415384615386,0.5921538461538461,0.5726153846153846,1,0,0,0,0.4171936026123168,0.9088176373395029,0.49999999999999994,0.8660254037844387,-0.8657667372655007,-0.8808308365184598,-1.545934999838185,-1.5728338367578625,-0.19853968152787577,-0.2019942164960743,-1.3467482579685564,-1.3701813012509372,0.1326153846153846,0.13369230769231477,0.09794871794872267,0.11907692307692307,0.16039999999999716,0.13474358974358736,0.11549450549450548,0.09369230769230769
2022-01-26,16.363538461538464,9.546153846153846,21.967692307692307,12.421076923076923,8.919692307692307,78.784,1.9564615384615385,100.71184615384617,3.2432307692307694,0.6967692307692308,0.5967692307692307,2.5469230769230773,267.66015384615383,0.5884615384615385,0.5701538461538462,1,0,0,0,0.4327755925504312,0.901501684131884,0.49999999999999994,0.8660254037844387,-0.07987580782878023,-1.9548303268578042,-0.132410309415626,-3.2405267060225977,-0.028446766820519435,-0.6961882952220646,-0.10398238567315066,-2.5447995644515964,0.09369230769230769,0.11315384615385325,0.12035897435897908,0.09688461538461537,0.11399999999999715,0.1492820512820489,0.12887912087912087,0.12076923076923077
2022-01-27,14.148615384615384,11.445384615384617,20.47830769230769,9.029076923076923,6.995230769230769,72.0836923076923,2.516769230769231,100.78692307692307,3.9815384615384617,1.4473846153846153,0.5909230769230769,2.5349230769230773,269.5573846153846,0.5847692307692307,0.5643076923076923,1,0,0,0,0.4482293417404106,0.893918596519257,0.49999999999999994,0.8660254037844387,-0.01944208999172237,-2.51669413439208,-0.030757460051700894,-3.9814196587851964,-0.011181073576754326,-1.4473414277376786,-0.019582328797213125,-2.53484743886413,0.12076923076923077,0.10723076923077633,0.11569230769231242,0.12046153846153845,0.10166153846153561,0.11512820512820275,0.1452087912087912,0.007230769230769231
2022-01-28,13.570461538461538,11.55846153846154,19.937538461538463,8.37646153846154,7.122307692307692,76.07661538461538,2.1927692307692306,100.936,3.3747692307692305,0.9936923076923078,0.5903076923076923,2.376923076923077,259.37492307692304,0.5821538461538461,0.5623076923076923,1,0,0,0,0.4635502709028509,0.886070621534138,0.49999999999999994,0.8660254037844387,-0.4043061656279925,-2.155173641227888,-0.6222451448267483,-3.316907948780955,-0.18321851706947337,-0.9766551988136485,-0.4382607352103055,-2.3361701225686433,0.007230769230769231,0.0640000000000071,0.07389743589744063,0.08857692307692307,0.09781538461538176,0.08592307692307455,0.09971428571428571,0.0073846153846153844
2022-01-29,13.55476923076923,12.565999999999999,20.573076923076922,8.010615384615384,6.933538461538461,74.74553846153846,1.4016923076923078,100.97061538461539,2.275692307692308,0.8487692307692308,0.5872307692307692,1.4266153846153846,264.48907692307694,0.579076923076923,0.5595384615384617,1,0,0,0,0.47873384011578846,0.8779600847008882,0.49999999999999994,0.8660254037844387,-0.1346122450916211,-1.3952135567414692,-0.21854728672980564,-2.265173848240568,-0.0815119916771456,-0.8448461412076266,-0.13700574566289125,-1.4200214369074353,0.0073846153846153844,0.007307692307699413,0.045128205128209864,0.05726923076923077,0.0723384615384587,0.08274358974358736,0.0747032967032967,0.0
2022-01-30,14.21846153846154,13.294153846153847,20.895692307692308,7.598,6.805538461538462,69.98630769230769,1.9692307692307693,100.64461538461538,3.4698461538461536,0.6726153846153846,0.584,2.798,240.26338461538464,0.5772307692307692,0.5553846153846154,1,0,0,0,0.4937755501599772,0.869589389346611,0.49999999999999994,0.8660254037844387,-0.9767653888508837,-1.7099120438280413,-1.7210911390736585,-3.012918455976378,-0.3336264281293799,-0.5840418324700154,-1.3878462599242984,-2.4295445578984833,0.0,0.0036923076923147976,0.004871794871799609,0.033846153846153845,0.045815384615381774,0.06028205128204891,0.07092307692307691,0.0
2022-01-31,15.42723076923077,12.837538461538463,22.13830769230769,9.300153846153846,7.284153846153846,68.73076923076923,1.2967692307692307,100.63292307692308,2.562,0.5035384615384615,0.5750769230769232,2.058307692307692,195.33723076923076,0.5716923076923076,0.5553846153846154,1,0,0,0,0.5086709438521044,0.8609610158889943,0.49999999999999994,0.8660254037844387,-1.250585767523311,-0.34299515439427664,-2.4707562921539563,-0.6776483931816216,-0.4856053170131447,-0.1331858038121328,-1.9850026081023107,-0.5444218970982355,0.0,0.0,0.0024615384615431983,0.003653846153846154,0.027076923076920233,0.03817948717948481,0.05167032967032966,0.0
